temperature,current,voltage,vibration,label
53.04,9.86,255.23,0.28,0.0
109.14,18.6,156.83,0.65,1.0
107.55,15.34,194.63,0.87,1.0
53.45,10.04,224.26,0.46,0.0
103.76,17.25,178.6,0.73,1.0
107.8,15.53,197.21,0.91,1.0
60.57,11.22,227.69,0.33,0.0
70.7,11.69,256.0,0.35,0.0
112.52,16.05,189.64,0.73,1.0
102.95,15.32,180.48,0.92,1.0
107.42,18.56,168.31,0.56,1.0
62.21,7.82,234.88,0.31,0.0
67.18,8.84,237.04,0.37,0.0
60.18,9.31,234.67,0.33,0.0
103.27,13.86,181.35,0.69,1.0
107.21,18.12,189.24,0.73,1.0
61.27,9.72,235.94,0.3,0.0
64.86,8.31,258.32,0.36,0.0
63.05,7.73,239.5,0.3,0.0
105.51,15.54,189.64,0.45,1.0
107.71,16.59,202.07,0.57,1.0
108.08,16.44,157.67,0.75,1.0
64.61,8.75,255.93,0.38,0.0
108.67,14.37,160.2,0.9,1.0
61.52,10.01,233.86,0.41,0.0
105.21,17.92,179.81,0.77,1.0
108.31,18.57,180.73,0.71,1.0
60.07,10.31,225.8,0.29,0.0
58.05,10.92,233.68,0.37,0.0
61.71,9.08,221.24,0.28,0.0
108.91,16.95,196.03,0.69,1.0
110.16,18.83,163.79,0.68,1.0
59.37,8.98,242.15,0.24,0.0
106.24,15.52,186.91,0.81,1.0
57.14,10.54,237.1,0.3,0.0
105.11,19.85,201.25,0.62,1.0
105.92,18.22,154.72,0.83,1.0
112.62,14.27,173.2,0.72,1.0
111.61,17.77,178.08,0.64,1.0
106.0,15.09,196.88,0.71,1.0
58.94,10.52,234.56,0.35,0.0
64.34,9.17,224.1,0.33,0.0
61.54,7.88,252.33,0.31,0.0
107.63,14.8,190.9,0.64,1.0
106.9,17.63,199.11,0.74,1.0
51.77,7.47,215.67,0.42,0.0
101.4,16.77,182.63,0.83,1.0
70.93,8.07,236.65,0.23,0.0
62.38,9.75,235.7,0.35,0.0
104.49,18.99,215.81,0.71,1.0
101.02,16.7,193.98,0.64,1.0
110.45,14.3,164.85,0.98,1.0
105.79,18.79,174.07,0.83,1.0
109.59,20.1,187.36,0.78,1.0
105.7,16.46,203.28,0.7,1.0
104.91,17.88,192.24,0.52,1.0
72.81,11.36,246.91,0.36,0.0
108.03,15.73,165.24,0.65,1.0
63.79,8.76,244.15,0.32,0.0
108.27,17.74,200.25,0.89,1.0
